  .238E-01  .287E+04  .122E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .249E-01  .284E+04  .122E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .257E-01  .282E+04  .121E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .266E-01  .280E+04  .121E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .275E-01  .278E+04  .120E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .281E-01  .276E+04  .120E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .291E-01  .274E+04  .119E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .303E-01  .271E+04  .118E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .310E-01  .270E+04  .118E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .315E-01  .268E+04  .118E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .323E-01  .267E+04  .117E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .333E-01  .264E+04  .117E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .341E-01  .263E+04  .116E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .348E-01  .261E+04  .116E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .357E-01  .259E+04  .115E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .364E-01  .258E+04  .115E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .378E-01  .255E+04  .114E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .390E-01  .252E+04  .113E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .398E-01  .250E+04  .113E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .403E-01  .250E+04  .113E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .409E-01  .248E+04  .112E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .422E-01  .246E+04  .112E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .435E-01  .243E+04  .111E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .445E-01  .241E+04  .110E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .450E-01  .240E+04  .110E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .463E-01  .238E+04  .109E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .471E-01  .236E+04  .109E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .475E-01  .235E+04  .109E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .481E-01  .234E+04  .108E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .486E-01  .233E+04  .108E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .516E-01  .227E+04  .106E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .524E-01  .226E+04  .106E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .527E-01  .225E+04  .106E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .533E-01  .224E+04  .106E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .541E-01  .223E+04  .105E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .559E-01  .220E+04  .104E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .571E-01  .217E+04  .104E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .580E-01  .216E+04  .103E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .586E-01  .215E+04  .103E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .591E-01  .214E+04  .103E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .598E-01  .213E+04  .102E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .602E-01  .212E+04  .102E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .629E-01  .207E+04  .101E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .639E-01  .205E+04  .100E+09  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .654E-01  .203E+04  .994E+08  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .672E-01  .200E+04  .985E+08  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .676E-01  .199E+04  .984E+08  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .679E-01  .199E+04  .982E+08  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .690E-01  .197E+04  .977E+08  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .696E-01  .196E+04  .973E+08  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .711E-01  .193E+04  .966E+08  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .721E-01  .192E+04  .961E+08  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .729E-01  .190E+04  .957E+08  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .738E-01  .189E+04  .953E+08  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .756E-01  .186E+04  .944E+08  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .769E-01  .184E+04  .938E+08  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .790E-01  .181E+04  .928E+08  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .794E-01  .180E+04  .925E+08  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .798E-01  .179E+04  .924E+08  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .810E-01  .177E+04  .918E+08  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .830E-01  .174E+04  .908E+08  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .840E-01  .173E+04  .903E+08  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .845E-01  .172E+04  .901E+08  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .849E-01  .171E+04  .899E+08  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .858E-01  .170E+04  .894E+08  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .868E-01  .168E+04  .889E+08  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .884E-01  .166E+04  .882E+08  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .906E-01  .163E+04  .871E+08  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .910E-01  .162E+04  .869E+08  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .929E-01  .160E+04  .860E+08  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .937E-01  .158E+04  .856E+08  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .959E-01  .155E+04  .845E+08  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .967E-01  .154E+04  .841E+08  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .981E-01  .152E+04  .834E+08  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .986E-01  .151E+04  .832E+08  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .101E+00  .148E+04  .822E+08  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .101E+00  .148E+04  .820E+08  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .102E+00  .147E+04  .817E+08  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .103E+00  .145E+04  .810E+08  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .104E+00  .143E+04  .805E+08  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .105E+00  .142E+04  .802E+08  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .106E+00  .140E+04  .795E+08  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .107E+00  .139E+04  .789E+08  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .109E+00  .137E+04  .783E+08  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .110E+00  .135E+04  .778E+08  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .111E+00  .134E+04  .774E+08  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .112E+00  .133E+04  .768E+08  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .113E+00  .130E+04  .760E+08  .000E+01  .150-110  .815E+00  .152E+00  .510E-09  .106E-40  .625E-03  .446E-06  .104E-01  .874E-07  .121E-01  .229E-09
  .115E+00  .123E+04  .752E+08  .000E+01  .116-108  .977E+00  .356E-02  .427E-04  .106E-40  .126E-01  .444E-06  .741E-03  .477E-06  .282E-03  .217E-09
  .116E+00  .122E+04  .748E+08  .923-116  .121-108  .979E+00  .139E-02  .444E-04  .106E-40  .127E-01  .444E-06  .613E-03  .482E-06  .999E-04  .217E-09
  .117E+00  .120E+04  .745E+08  .439-115  .128-108  .980E+00  .394E-03  .461E-04  .106E-40  .128E-01  .444E-06  .552E-03  .483E-06  .158E-04  .216E-09
  .118E+00  .119E+04  .740E+08  .726-115  .138-108  .981E+00  .207E-03  .483E-04  .106E-40  .128E-01  .443E-06  .539E-03  .480E-06  .223E-08  .216E-09
  .119E+00  .117E+04  .736E+08  .771-115  .148-108  .981E+00  .208E-03  .502E-04  .106E-40  .128E-01  .443E-06  .537E-03  .477E-06  .221E-08  .215E-09
  .120E+00  .115E+04  .732E+08  .939-115  .160-108  .981E+00  .208E-03  .520E-04  .106E-40  .128E-01  .443E-06  .536E-03  .473E-06  .219E-08  .214E-09
  .122E+00  .113E+04  .727E+08  .111-114  .172-108  .981E+00  .209E-03  .536E-04  .106E-40  .128E-01  .442E-06  .534E-03  .470E-06  .218E-08  .214E-09
  .123E+00  .112E+04  .723E+08  .124-114  .185-108  .981E+00  .210E-03  .549E-04  .106E-40  .128E-01  .442E-06  .533E-03  .466E-06  .216E-08  .214E-09
  .124E+00  .110E+04  .718E+08  .145-114  .199-108  .981E+00  .211E-03  .562E-04  .106E-40  .128E-01  .442E-06  .532E-03  .462E-06  .214E-08  .213E-09
  .125E+00  .108E+04  .714E+08  .171-114  .215-108  .981E+00  .212E-03  .573E-04  .106E-40  .128E-01  .441E-06  .531E-03  .458E-06  .213E-08  .213E-09
  .126E+00  .107E+04  .709E+08  .197-114  .232-108  .981E+00  .213E-03  .583E-04  .106E-40  .128E-01  .441E-06  .531E-03  .455E-06  .211E-08  .213E-09
  .128E+00  .105E+04  .705E+08  .231-114  .250-108  .981E+00  .213E-03  .592E-04  .106E-40  .128E-01  .441E-06  .530E-03  .451E-06  .210E-08  .214E-09
  .129E+00  .103E+04  .700E+08  .278-114  .270-108  .981E+00  .214E-03  .600E-04  .106E-40  .128E-01  .441E-06  .530E-03  .448E-06  .209E-08  .214E-09
  .130E+00  .102E+04  .696E+08  .330-114  .292-108  .981E+00  .215E-03  .607E-04  .106E-40  .128E-01  .440E-06  .529E-03  .444E-06  .207E-08  .215E-09
  .131E+00  .100E+04  .692E+08  .390-114  .316-108  .981E+00  .216E-03  .613E-04  .106E-40  .128E-01  .440E-06  .529E-03  .441E-06  .206E-08  .216E-09
  .132E+00  .984E+03  .687E+08  .462-114  .342-108  .981E+00  .217E-03  .619E-04  .106E-40  .128E-01  .440E-06  .528E-03  .438E-06  .205E-08  .217E-09
  .134E+00  .968E+03  .683E+08  .548-114  .370-108  .981E+00  .217E-03  .623E-04  .106E-40  .128E-01  .439E-06  .528E-03  .435E-06  .204E-08  .217E-09
  .135E+00  .952E+03  .678E+08  .647-114  .402-108  .981E+00  .218E-03  .628E-04  .106E-40  .128E-01  .439E-06  .527E-03  .432E-06  .203E-08  .218E-09
  .136E+00  .936E+03  .674E+08  .767-114  .435-108  .981E+00  .219E-03  .632E-04  .106E-40  .128E-01  .438E-06  .527E-03  .429E-06  .202E-08  .219E-09
  .137E+00  .920E+03  .670E+08  .913-114  .472-108  .981E+00  .219E-03  .635E-04  .106E-40  .128E-01  .438E-06  .526E-03  .427E-06  .200E-08  .220E-09
  .138E+00  .904E+03  .665E+08  .108-113  .513-108  .981E+00  .220E-03  .639E-04  .106E-40  .128E-01  .437E-06  .526E-03  .424E-06  .199E-08  .221E-09
