 0.516D-01 0.200D+00
 0.524D-01 0.200D+00
 0.527D-01 0.200D+00
 0.533D-01 0.200D+00
 0.541D-01 0.200D+00
 0.559D-01 0.200D+00
 0.571D-01 0.200D+00
 0.580D-01 0.200D+00
 0.586D-01 0.200D+00
 0.591D-01 0.200D+00
 0.598D-01 0.200D+00
 0.602D-01 0.200D+00
 0.629D-01 0.200D+00
 0.639D-01 0.200D+00
 0.654D-01 0.200D+00
 0.672D-01 0.200D+00
 0.676D-01 0.200D+00
 0.679D-01 0.200D+00
 0.690D-01 0.200D+00
 0.696D-01 0.200D+00
 0.711D-01 0.200D+00
 0.721D-01 0.200D+00
 0.729D-01 0.200D+00
 0.738D-01 0.200D+00
 0.756D-01 0.200D+00
 0.769D-01 0.200D+00
 0.790D-01 0.200D+00
 0.794D-01 0.200D+00
 0.798D-01 0.200D+00
 0.810D-01 0.200D+00
 0.830D-01 0.200D+00
 0.840D-01 0.200D+00
 0.845D-01 0.200D+00
 0.849D-01 0.200D+00
 0.858D-01 0.200D+00
 0.868D-01 0.200D+00
 0.884D-01 0.200D+00
 0.906D-01 0.200D+00
 0.910D-01 0.200D+00
 0.929D-01 0.200D+00
 0.937D-01 0.200D+00
 0.959D-01 0.200D+00
 0.967D-01 0.200D+00
 0.981D-01 0.200D+00
 0.986D-01 0.200D+00
 0.101D+00 0.200D+00
 0.101D+00 0.200D+00
 0.102D+00 0.200D+00
 0.103D+00 0.200D+00
 0.104D+00 0.200D+00
 0.105D+00 0.200D+00
 0.106D+00 0.200D+00
 0.107D+00 0.200D+00
 0.109D+00 0.200D+00
 0.110D+00 0.200D+00
 0.111D+00 0.200D+00
 0.112D+00 0.200D+00
 0.113D+00 0.200D+00
 0.115D+00 0.200D+00
 0.116D+00 0.200D+00
 0.117D+00 0.200D+00
 0.118D+00 0.200D+00
 0.119D+00 0.200D+00
 0.120D+00 0.200D+00
 0.122D+00 0.200D+00
 0.123D+00 0.200D+00
 0.124D+00 0.200D+00
 0.125D+00 0.200D+00
 0.126D+00 0.200D+00
 0.128D+00 0.200D+00
 0.129D+00 0.200D+00
 0.130D+00 0.200D+00
 0.131D+00 0.200D+00
 0.132D+00 0.200D+00
 0.134D+00 0.200D+00
 0.135D+00 0.200D+00
 0.136D+00 0.200D+00
 0.137D+00 0.200D+00
 0.138D+00 0.200D+00
 0.140D+00 0.200D+00
 0.141D+00 0.200D+00
 0.142D+00 0.200D+00
 0.143D+00 0.200D+00
 0.144D+00 0.200D+00
 0.145D+00 0.200D+00
 0.147D+00 0.200D+00
 0.148D+00 0.200D+00
 0.149D+00 0.200D+00
 0.150D+00 0.200D+00
 0.151D+00 0.200D+00
 0.153D+00 0.200D+00
 0.154D+00 0.200D+00
 0.155D+00 0.200D+00
 0.156D+00 0.200D+00
 0.157D+00 0.200D+00
 0.158D+00 0.200D+00
 0.160D+00 0.200D+00
 0.161D+00 0.200D+00
 0.162D+00 0.200D+00
 0.163D+00 0.200D+00
 0.164D+00 0.200D+00
 0.165D+00 0.200D+00
 0.167D+00 0.200D+00
 0.168D+00 0.200D+00
 0.169D+00 0.200D+00
 0.170D+00 0.200D+00
 0.171D+00 0.200D+00
 0.172D+00 0.200D+00
 0.173D+00 0.200D+00
 0.174D+00 0.200D+00
 0.176D+00 0.200D+00
 0.177D+00 0.200D+00
 0.178D+00 0.200D+00
 0.179D+00 0.200D+00
 0.180D+00 0.200D+00
 0.181D+00 0.200D+00
 0.182D+00 0.200D+00
 0.183D+00 0.200D+00
 0.184D+00 0.200D+00
 0.185D+00 0.200D+00
 0.186D+00 0.200D+00
 0.188D+00 0.200D+00
 0.189D+00 0.200D+00
 0.190D+00 0.200D+00
 0.191D+00 0.200D+00
 0.192D+00 0.200D+00
 0.193D+00 0.200D+00
 0.194D+00 0.200D+00
 0.195D+00 0.200D+00
 0.196D+00 0.200D+00
 0.197D+00 0.200D+00
 0.198D+00 0.200D+00
 0.199D+00 0.200D+00
 0.200D+00 0.200D+00
 0.201D+00 0.200D+00
 0.201D+00 0.200D+00
 0.202D+00 0.200D+00
 0.203D+00 0.200D+00
 0.204D+00 0.200D+00
 0.205D+00 0.200D+00
 0.206D+00 0.200D+00
 0.207D+00 0.200D+00
 0.208D+00 0.200D+00
 0.208D+00 0.200D+00
 0.209D+00 0.200D+00
 0.210D+00 0.200D+00
 0.211D+00 0.200D+00
 0.212D+00 0.200D+00
 0.212D+00 0.200D+00
 0.213D+00 0.200D+00
 0.214D+00 0.200D+00
 0.215D+00 0.200D+00
 0.215D+00 0.200D+00
 0.216D+00 0.200D+00
 0.217D+00 0.200D+00
 0.218D+00 0.200D+00
 0.218D+00 0.200D+00
 0.219D+00 0.200D+00
 0.220D+00 0.200D+00
 0.220D+00 0.200D+00
 0.221D+00 0.200D+00
 0.221D+00 0.200D+00
 0.222D+00 0.200D+00
 0.223D+00 0.200D+00
 0.223D+00 0.200D+00
 0.224D+00 0.200D+00
 0.224D+00 0.200D+00
 0.225D+00 0.200D+00
 0.225D+00 0.200D+00
 0.226D+00 0.200D+00
 0.226D+00 0.200D+00
 0.227D+00 0.200D+00
 0.227D+00 0.200D+00
 0.228D+00 0.200D+00
 0.228D+00 0.200D+00
 0.229D+00 0.200D+00
 0.229D+00 0.200D+00
 0.230D+00 0.200D+00
 0.230D+00 0.200D+00
 0.231D+00 0.200D+00
 0.231D+00 0.200D+00
 0.231D+00 0.200D+00
 0.232D+00 0.200D+00
 0.232D+00 0.200D+00
 0.233D+00 0.200D+00
 0.233D+00 0.200D+00
 0.234D+00 0.200D+00
 0.234D+00 0.200D+00
 0.234D+00 0.200D+00
 0.235D+00 0.200D+00
 0.235D+00 0.200D+00
 0.236D+00 0.200D+00
 0.236D+00 0.200D+00
 0.236D+00 0.200D+00
 0.237D+00 0.200D+00
 0.237D+00 0.200D+00
 0.238D+00 0.200D+00
 0.238D+00 0.200D+00
 0.239D+00 0.200D+00
 0.239D+00 0.200D+00
 0.240D+00 0.200D+00
 0.240D+00 0.200D+00
 0.241D+00 0.200D+00
 0.241D+00 0.200D+00
 0.241D+00 0.200D+00
 0.242D+00 0.200D+00
 0.242D+00 0.200D+00
 0.243D+00 0.200D+00
 0.243D+00 0.200D+00
 0.244D+00 0.200D+00
 0.244D+00 0.200D+00
 0.245D+00 0.200D+00
 0.245D+00 0.200D+00
 0.246D+00 0.200D+00
 0.246D+00 0.200D+00
 0.247D+00 0.200D+00
 0.247D+00 0.200D+00
 0.248D+00 0.200D+00
 0.248D+00 0.200D+00
 0.248D+00 0.200D+00
 0.249D+00 0.200D+00
 0.249D+00 0.200D+00
 0.250D+00 0.200D+00
 0.250D+00 0.200D+00
 0.251D+00 0.200D+00
 0.251D+00 0.200D+00
 0.252D+00 0.200D+00
 0.252D+00 0.200D+00
 0.253D+00 0.200D+00
 0.253D+00 0.200D+00
 0.254D+00 0.200D+00
 0.254D+00 0.200D+00
 0.255D+00 0.200D+00
 0.255D+00 0.200D+00
 0.256D+00 0.200D+00
 0.256D+00 0.200D+00
 0.257D+00 0.200D+00
 0.257D+00 0.200D+00
 0.258D+00 0.200D+00
 0.258D+00 0.200D+00
 0.259D+00 0.200D+00
 0.259D+00 0.200D+00
 0.260D+00 0.200D+00
 0.260D+00 0.200D+00
 0.261D+00 0.200D+00
 0.262D+00 0.200D+00
 0.262D+00 0.200D+00
 0.263D+00 0.200D+00
 0.263D+00 0.200D+00
 0.264D+00 0.200D+00
 0.264D+00 0.200D+00
 0.265D+00 0.200D+00
 0.265D+00 0.200D+00
 0.266D+00 0.200D+00
 0.266D+00 0.200D+00
 0.267D+00 0.200D+00
 0.267D+00 0.200D+00
 0.268D+00 0.200D+00
 0.268D+00 0.200D+00
 0.269D+00 0.200D+00
 0.270D+00 0.200D+00
 0.270D+00 0.200D+00
 0.271D+00 0.200D+00
 0.271D+00 0.200D+00
 0.272D+00 0.200D+00
 0.272D+00 0.200D+00
 0.273D+00 0.200D+00
 0.274D+00 0.200D+00
 0.274D+00 0.200D+00
 0.275D+00 0.200D+00
 0.275D+00 0.200D+00
 0.276D+00 0.200D+00
 0.276D+00 0.200D+00
 0.277D+00 0.200D+00
 0.278D+00 0.200D+00
 0.278D+00 0.200D+00
 0.279D+00 0.200D+00
 0.280D+00 0.200D+00
 0.280D+00 0.200D+00
 0.281D+00 0.200D+00
 0.281D+00 0.200D+00
 0.282D+00 0.200D+00
 0.283D+00 0.200D+00
 0.283D+00 0.200D+00
 0.284D+00 0.200D+00
 0.285D+00 0.200D+00
 0.285D+00 0.200D+00
 0.286D+00 0.200D+00
 0.287D+00 0.200D+00
 0.287D+00 0.200D+00
 0.288D+00 0.200D+00
 0.289D+00 0.200D+00
 0.289D+00 0.200D+00
 0.290D+00 0.200D+00
 0.291D+00 0.200D+00
 0.291D+00 0.200D+00
 0.292D+00 0.200D+00
 0.293D+00 0.200D+00
 0.294D+00 0.200D+00
 0.294D+00 0.200D+00
 0.295D+00 0.200D+00
 0.296D+00 0.200D+00
 0.297D+00 0.200D+00
 0.297D+00 0.200D+00
 0.298D+00 0.200D+00
 0.299D+00 0.200D+00
 0.300D+00 0.200D+00
 0.301D+00 0.200D+00
 0.301D+00 0.200D+00
 0.302D+00 0.200D+00
 0.303D+00 0.200D+00
 0.304D+00 0.200D+00
 0.305D+00 0.200D+00
 0.306D+00 0.200D+00
 0.307D+00 0.200D+00
 0.308D+00 0.200D+00
 0.308D+00 0.200D+00
 0.309D+00 0.200D+00
 0.310D+00 0.200D+00
 0.311D+00 0.200D+00
 0.312D+00 0.200D+00
 0.313D+00 0.200D+00
 0.314D+00 0.200D+00
 0.315D+00 0.200D+00
 0.316D+00 0.200D+00
 0.317D+00 0.200D+00
 0.318D+00 0.200D+00
 0.319D+00 0.200D+00
 0.320D+00 0.200D+00
 0.321D+00 0.200D+00
 0.323D+00 0.200D+00
 0.324D+00 0.200D+00
 0.325D+00 0.200D+00
 0.326D+00 0.200D+00
 0.326D+00 0.200D+00
 0.328D+00 0.200D+00
 0.329D+00 0.200D+00
 0.329D+00 0.200D+00
 0.331D+00 0.200D+00
 0.332D+00 0.200D+00
 0.333D+00 0.200D+00
 0.334D+00 0.200D+00
 0.336D+00 0.200D+00
 0.337D+00 0.200D+00
 0.338D+00 0.200D+00
 0.339D+00 0.200D+00
 0.339D+00 0.200D+00
 0.340D+00 0.200D+00
 0.341D+00 0.200D+00
 0.343D+00 0.200D+00
 0.345D+00 0.200D+00
 0.346D+00 0.200D+00
 0.347D+00 0.200D+00
 0.349D+00 0.200D+00
 0.350D+00 0.200D+00
 0.352D+00 0.200D+00
 0.352D+00 0.200D+00
 0.353D+00 0.200D+00
 0.355D+00 0.200D+00
 0.356D+00 0.200D+00
 0.358D+00 0.200D+00
 0.359D+00 0.200D+00
 0.360D+00 0.200D+00
 0.362D+00 0.200D+00
 0.364D+00 0.200D+00
 0.365D+00 0.200D+00
 0.366D+00 0.200D+00
 0.367D+00 0.200D+00
 0.369D+00 0.200D+00
 0.370D+00 0.200D+00
 0.371D+00 0.200D+00
 0.373D+00 0.200D+00
 0.375D+00 0.200D+00
 0.375D+00 0.200D+00
 0.377D+00 0.200D+00
 0.379D+00 0.200D+00
 0.381D+00 0.200D+00
 0.381D+00 0.200D+00
 0.383D+00 0.200D+00
 0.384D+00 0.200D+00
 0.386D+00 0.200D+00
 0.388D+00 0.200D+00
 0.389D+00 0.200D+00
 0.389D+00 0.200D+00
 0.391D+00 0.200D+00
 0.394D+00 0.200D+00
 0.395D+00 0.200D+00
 0.397D+00 0.200D+00
 0.398D+00 0.200D+00
 0.399D+00 0.200D+00
 0.402D+00 0.200D+00
 0.403D+00 0.200D+00
 0.404D+00 0.200D+00
 0.405D+00 0.200D+00
 0.407D+00 0.200D+00
 0.408D+00 0.200D+00
 0.410D+00 0.200D+00
 0.411D+00 0.200D+00
 0.413D+00 0.200D+00
 0.415D+00 0.200D+00
 0.416D+00 0.200D+00
 0.418D+00 0.200D+00
 0.420D+00 0.200D+00
 0.421D+00 0.200D+00
 0.421D+00 0.200D+00
 0.424D+00 0.200D+00
 0.426D+00 0.200D+00
 0.427D+00 0.200D+00
 0.429D+00 0.200D+00
 0.431D+00 0.200D+00
 0.432D+00 0.200D+00
 0.434D+00 0.200D+00
 0.435D+00 0.200D+00
 0.437D+00 0.200D+00
 0.439D+00 0.200D+00
 0.441D+00 0.200D+00
 0.444D+00 0.200D+00
 0.445D+00 0.200D+00
 0.446D+00 0.200D+00
 0.447D+00 0.200D+00
 0.449D+00 0.200D+00
 0.451D+00 0.200D+00
 0.453D+00 0.200D+00
 0.454D+00 0.200D+00
 0.455D+00 0.200D+00
 0.457D+00 0.200D+00
 0.459D+00 0.200D+00
 0.461D+00 0.200D+00
 0.463D+00 0.200D+00
 0.465D+00 0.200D+00
 0.466D+00 0.200D+00
 0.468D+00 0.200D+00
 0.470D+00 0.200D+00
 0.471D+00 0.200D+00
 0.473D+00 0.200D+00
 0.475D+00 0.200D+00
 0.477D+00 0.200D+00
 0.478D+00 0.200D+00
 0.480D+00 0.200D+00
 0.482D+00 0.200D+00
 0.483D+00 0.200D+00
 0.486D+00 0.200D+00
 0.488D+00 0.200D+00
 0.488D+00 0.200D+00
 0.491D+00 0.200D+00
 0.493D+00 0.200D+00
 0.495D+00 0.200D+00
 0.496D+00 0.200D+00
 0.498D+00 0.200D+00
 0.500D+00 0.200D+00
 0.502D+00 0.200D+00
 0.504D+00 0.200D+00
 0.506D+00 0.200D+00
 0.508D+00 0.200D+00
 0.509D+00 0.200D+00
 0.511D+00 0.200D+00
 0.513D+00 0.200D+00
 0.515D+00 0.200D+00
 0.517D+00 0.200D+00
 0.518D+00 0.200D+00
 0.519D+00 0.200D+00
 0.522D+00 0.200D+00
 0.524D+00 0.200D+00
 0.526D+00 0.200D+00
 0.528D+00 0.200D+00
 0.530D+00 0.200D+00
 0.531D+00 0.200D+00
 0.533D+00 0.200D+00
 0.535D+00 0.200D+00
 0.536D+00 0.200D+00
 0.539D+00 0.200D+00
 0.541D+00 0.200D+00
 0.543D+00 0.200D+00
 0.545D+00 0.200D+00
 0.547D+00 0.200D+00
 0.549D+00 0.200D+00
 0.550D+00 0.200D+00
 0.553D+00 0.200D+00
 0.555D+00 0.200D+00
 0.556D+00 0.200D+00
 0.558D+00 0.200D+00
 0.560D+00 0.200D+00
 0.562D+00 0.200D+00
 0.564D+00 0.200D+00
 0.566D+00 0.200D+00
 0.568D+00 0.200D+00
 0.570D+00 0.200D+00
 0.572D+00 0.200D+00
 0.574D+00 0.200D+00
 0.575D+00 0.200D+00
 0.578D+00 0.200D+00
 0.579D+00 0.200D+00
 0.582D+00 0.200D+00
 0.583D+00 0.200D+00
 0.586D+00 0.200D+00
 0.588D+00 0.200D+00
 0.589D+00 0.200D+00
 0.591D+00 0.200D+00
 0.593D+00 0.200D+00
 0.595D+00 0.200D+00
 0.597D+00 0.200D+00
 0.600D+00 0.200D+00
 0.602D+00 0.200D+00
 0.603D+00 0.200D+00
 0.605D+00 0.200D+00
 0.608D+00 0.200D+00
 0.609D+00 0.200D+00
 0.611D+00 0.200D+00
 0.613D+00 0.200D+00
 0.615D+00 0.200D+00
 0.618D+00 0.200D+00
 0.620D+00 0.200D+00
 0.622D+00 0.200D+00
 0.624D+00 0.200D+00
 0.625D+00 0.200D+00
 0.628D+00 0.200D+00
 0.630D+00 0.200D+00
 0.632D+00 0.200D+00
 0.634D+00 0.200D+00
 0.636D+00 0.200D+00
 0.638D+00 0.200D+00
 0.640D+00 0.200D+00
 0.643D+00 0.200D+00
 0.644D+00 0.200D+00
 0.645D+00 0.200D+00
 0.647D+00 0.200D+00
 0.650D+00 0.200D+00
 0.652D+00 0.200D+00
 0.654D+00 0.200D+00
 0.656D+00 0.200D+00
 0.658D+00 0.200D+00
 0.661D+00 0.200D+00
 0.663D+00 0.200D+00
 0.665D+00 0.200D+00
 0.667D+00 0.200D+00
 0.669D+00 0.200D+00
 0.672D+00 0.200D+00
 0.673D+00 0.200D+00
 0.675D+00 0.200D+00
 0.677D+00 0.200D+00
 0.679D+00 0.200D+00
 0.681D+00 0.200D+00
 0.684D+00 0.200D+00
 0.686D+00 0.200D+00
 0.688D+00 0.200D+00
 0.690D+00 0.200D+00
 0.692D+00 0.200D+00
 0.694D+00 0.200D+00
 0.696D+00 0.200D+00
 0.699D+00 0.200D+00
 0.701D+00 0.200D+00
 0.703D+00 0.200D+00
 0.704D+00 0.200D+00
 0.707D+00 0.200D+00
 0.709D+00 0.200D+00
 0.711D+00 0.200D+00
 0.713D+00 0.200D+00
 0.716D+00 0.200D+00
 0.718D+00 0.200D+00
 0.720D+00 0.200D+00
 0.722D+00 0.200D+00
 0.724D+00 0.200D+00
 0.726D+00 0.200D+00
 0.728D+00 0.200D+00
 0.731D+00 0.200D+00
 0.733D+00 0.200D+00
 0.735D+00 0.200D+00
 0.737D+00 0.200D+00
 0.739D+00 0.200D+00
 0.741D+00 0.200D+00
 0.743D+00 0.200D+00
 0.746D+00 0.200D+00
 0.748D+00 0.200D+00
 0.750D+00 0.200D+00
 0.752D+00 0.200D+00
 0.754D+00 0.200D+00
 0.756D+00 0.200D+00
 0.758D+00 0.200D+00
 0.761D+00 0.200D+00
 0.763D+00 0.200D+00
 0.765D+00 0.200D+00
 0.767D+00 0.200D+00
 0.769D+00 0.200D+00
 0.771D+00 0.200D+00
 0.774D+00 0.200D+00
 0.776D+00 0.200D+00
 0.778D+00 0.200D+00
 0.780D+00 0.200D+00
 0.782D+00 0.200D+00
 0.784D+00 0.200D+00
 0.786D+00 0.200D+00
 0.789D+00 0.200D+00
 0.791D+00 0.200D+00
 0.793D+00 0.200D+00
 0.795D+00 0.200D+00
 0.797D+00 0.200D+00
 0.799D+00 0.200D+00
 0.802D+00 0.200D+00
 0.804D+00 0.200D+00
 0.806D+00 0.200D+00
 0.808D+00 0.200D+00
 0.810D+00 0.200D+00
 0.812D+00 0.200D+00
 0.815D+00 0.200D+00
 0.817D+00 0.200D+00
 0.819D+00 0.200D+00
 0.821D+00 0.200D+00
 0.823D+00 0.200D+00
 0.825D+00 0.200D+00
 0.827D+00 0.200D+00
 0.830D+00 0.200D+00
 0.832D+00 0.200D+00
 0.834D+00 0.200D+00
 0.836D+00 0.200D+00
 0.838D+00 0.200D+00
 0.840D+00 0.200D+00
 0.842D+00 0.200D+00
 0.844D+00 0.200D+00
 0.847D+00 0.200D+00
 0.849D+00 0.200D+00
 0.851D+00 0.200D+00
 0.853D+00 0.200D+00
 0.855D+00 0.200D+00
 0.857D+00 0.200D+00
 0.859D+00 0.200D+00
 0.861D+00 0.200D+00
 0.863D+00 0.200D+00
 0.865D+00 0.200D+00
 0.867D+00 0.200D+00
 0.870D+00 0.200D+00
 0.872D+00 0.200D+00
 0.874D+00 0.200D+00
 0.876D+00 0.200D+00
 0.878D+00 0.200D+00
 0.880D+00 0.200D+00
 0.882D+00 0.200D+00
 0.884D+00 0.200D+00
 0.886D+00 0.200D+00
 0.888D+00 0.200D+00
 0.890D+00 0.200D+00
 0.892D+00 0.200D+00
 0.894D+00 0.200D+00
 0.896D+00 0.200D+00
 0.898D+00 0.200D+00
 0.900D+00 0.200D+00
 0.902D+00 0.200D+00
 0.904D+00 0.200D+00
 0.906D+00 0.200D+00
 0.908D+00 0.200D+00
 0.909D+00 0.200D+00
 0.911D+00 0.200D+00
 0.913D+00 0.200D+00
 0.915D+00 0.200D+00
 0.917D+00 0.200D+00
 0.919D+00 0.200D+00
 0.921D+00 0.200D+00
 0.923D+00 0.200D+00
 0.925D+00 0.200D+00
 0.926D+00 0.200D+00
 0.928D+00 0.200D+00
 0.930D+00 0.200D+00
 0.932D+00 0.200D+00
 0.934D+00 0.200D+00
 0.935D+00 0.200D+00
 0.937D+00 0.200D+00
 0.939D+00 0.200D+00
 0.941D+00 0.200D+00
 0.942D+00 0.200D+00
 0.944D+00 0.200D+00
 0.946D+00 0.200D+00
 0.947D+00 0.200D+00
 0.949D+00 0.200D+00
 0.951D+00 0.200D+00
 0.952D+00 0.200D+00
 0.954D+00 0.200D+00
 0.955D+00 0.200D+00
 0.957D+00 0.200D+00
 0.958D+00 0.200D+00
 0.960D+00 0.200D+00
 0.961D+00 0.200D+00
 0.963D+00 0.200D+00
 0.964D+00 0.200D+00
 0.965D+00 0.200D+00
 0.967D+00 0.200D+00
 0.968D+00 0.200D+00
 0.969D+00 0.200D+00
 0.971D+00 0.200D+00
 0.972D+00 0.200D+00
 0.973D+00 0.200D+00
 0.974D+00 0.200D+00
 0.976D+00 0.200D+00
 0.977D+00 0.200D+00
 0.978D+00 0.200D+00
 0.979D+00 0.200D+00
 0.980D+00 0.200D+00
 0.981D+00 0.200D+00
 0.982D+00 0.200D+00
 0.983D+00 0.200D+00
 0.984D+00 0.200D+00
 0.985D+00 0.200D+00
 0.986D+00 0.200D+00
 0.986D+00 0.200D+00
 0.987D+00 0.200D+00
 0.988D+00 0.200D+00
 0.989D+00 0.200D+00
 0.989D+00 0.200D+00
 0.990D+00 0.200D+00
 0.991D+00 0.200D+00
 0.991D+00 0.200D+00
 0.992D+00 0.200D+00
 0.992D+00 0.200D+00
 0.993D+00 0.200D+00
 0.993D+00 0.200D+00
 0.994D+00 0.200D+00
 0.994D+00 0.200D+00
 0.995D+00 0.200D+00
 0.995D+00 0.200D+00
 0.995D+00 0.200D+00
 0.996D+00 0.200D+00
 0.996D+00 0.200D+00
 0.996D+00 0.200D+00
 0.997D+00 0.200D+00
 0.997D+00 0.200D+00
 0.997D+00 0.200D+00
 0.997D+00 0.200D+00
 0.998D+00 0.200D+00
 0.998D+00 0.200D+00
 0.998D+00 0.200D+00
 0.998D+00 0.200D+00
 0.998D+00 0.200D+00
 0.998D+00 0.200D+00
 0.999D+00 0.200D+00
 0.999D+00 0.200D+00
 0.999D+00 0.200D+00
 0.999D+00 0.200D+00
 0.999D+00 0.200D+00
 0.999D+00 0.200D+00
 0.999D+00 0.200D+00
 0.999D+00 0.200D+00
 0.999D+00 0.200D+00
 0.999D+00 0.200D+00
 0.999D+00 0.200D+00
 0.100D+01 0.200D+00
 0.100D+01 0.200D+00
 0.100D+01 0.200D+00
 0.100D+01 0.200D+00
 0.100D+01 0.200D+00
 0.100D+01 0.200D+00
 0.100D+01 0.200D+00
 0.100D+01 0.200D+00
 0.100D+01 0.200D+00
 0.100D+01 0.200D+00
 0.100D+01 0.200D+00
 0.100D+01 0.200D+00
 0.100D+01 0.200D+00
 0.100D+01 0.200D+00
 0.100D+01 0.200D+00
 0.100D+01 0.200D+00
 0.100D+01 0.200D+00
 0.100D+01 0.200D+00
 0.100D+01 0.200D+00
 0.100D+01 0.200D+00
 0.100D+01 0.200D+00
 0.100D+01 0.200D+00
 0.100D+01 0.200D+00
 0.100D+01 0.200D+00
 0.100D+01 0.200D+00
 0.100D+01 0.200D+00
 0.100D+01 0.200D+00
 0.100D+01 0.200D+00
 0.100D+01 0.200D+00
 0.100D+01 0.200D+00
 0.100D+01 0.200D+00
 0.100D+01 0.200D+00
 0.100D+01 0.200D+00
 0.100D+01 0.200D+00
 0.100D+01 0.200D+00
 0.100D+01 0.200D+00
 0.100D+01 0.200D+00
 0.100D+01 0.200D+00
